i,j,is_cand,dt_days,hrsn,das_pub,flat_o,algn_o,flat_p,algn_p,dV
120,148,True,38.93246527777778,0.9872999663491724,0.7916169715694473,0.8170801845773703,0.9710986079661036,0.8646345253032709,0.9726082174569343,0.0
18,130,True,272.26506944444446,0.9952365732712304,0.7900405434844634,0.7666351823395202,0.9767086173694431,0.7879758212003987,0.9789517531545451,248.75621890547245
11,143,True,304.57796296296294,0.993020148055341,0.7749539793090233,0.7697892871344854,0.9558650028084049,0.7357679625332045,0.9591211970000632,0.0
121,148,True,38.93215277777778,0.9624622562233114,0.7420813700126455,0.7631735923087348,0.9805265725343232,0.8039052275284968,0.9830414863121973,0.0
2,185,True,440.14561342592594,0.9908045384847818,0.6833187942310601,0.7150967983989185,0.9593846615712945,0.75633945563291,0.9649315336914782,174.56576765296313
0,130,True,331.0988425925926,0.9169728508880156,0.6771297700851776,0.6130638864007615,0.9319738437668195,0.6627242008373965,0.9384810075882817,0.0
125,148,True,35.24469907407408,0.7859882755893757,0.6679528992234933,0.6422778493606612,0.8506056498423242,0.7037734709555893,0.8798182421304418,0.0
26,176,True,302.76752314814814,0.8528463165078962,0.6643771925074048,0.6366879887984764,0.9132416924620828,0.6734665336708155,0.9296051811759318,0.0
0,18,True,58.83377314814815,0.944962093153242,0.6305350981812141,0.6390497339265426,0.9287765340871015,0.6854771031313279,0.9370368565832048,248.75621890547245
25,176,True,302.9914699074074,0.817851061140602,0.6268839594565632,0.6052584358948329,0.9254423261421083,0.6494944448455217,0.9537956149970224,0.0
119,185,False,116.99887731481482,0.2101735672770996,0.1647765412328835,0.14760193529188254,0.39221219659623907,0.30333486528614206,0.5461765091213343,947.6427386875148
53,83,False,44.006458333333335,-0.0165661408512371,-0.2563573470888101,-0.24191989029302174,-0.3520358255660552,0.30384038715285044,-0.4289177622481016,589.1594658287509
64,103,False,44.31270833333333,-0.2616554197967956,-0.2474117867951632,-0.1510631890130855,-0.22577546719354424,0.306471709589072,0.4868714811597084,533.0490405117271
61,140,False,95.81232638888888,0.2145478796571104,-0.1533532999635588,0.15921145947383913,0.18384276634502258,-0.3308126816027587,0.4112440607526453,468.2470002926543
100,134,False,36.99189814814815,-0.1777362430910519,0.12601347404682,-0.13688032924760188,0.18340352798892215,0.31128266971360813,0.3898790603675,219.49078138718187
7,166,False,362.9401157407408,0.0080840918349535,0.2910186109819792,0.33069485657878817,0.6332448670914722,-0.47387758825389215,0.702503043944018,533.0490405117271
1,124,False,329.07689814814813,0.144648331885632,0.2039642952049053,0.17109103287669516,-0.44183677736379207,-0.3286405145281397,-0.5677136139841283,248.75621890547245
124,190,False,121.76697916666669,-0.1740899366584736,-0.1692392640636396,-0.16423337199408067,0.3427676351226814,-0.30017863079714846,0.4482051275798692,248.75621890547245
93,119,False,30.07,-0.1946688227709188,0.1960607797095429,0.19808515366161014,-0.22618156853696667,0.2986028184442297,-0.38179931464406236,284.2928216062546
27,164,False,273.99717592592594,-0.2729629946031955,-0.2016115443893775,-0.20941397477268767,0.41928483068604794,-0.4178178148086885,0.565308214325435,995.0248756218903
3,195,False,593.5596643518519,0.2556517400733986,0.1374723072428916,0.20627421097048868,-0.23572900785573273,-0.3134978715905222,0.42214780510198646,284.2928216062546
78,115,False,49.27974537037037,-0.1614861525335913,0.1672325883710252,-0.16396495120150859,0.38441024593436013,-0.271512094615302,0.6101928330998172,837.9156847342233
2,32,False,129.4962847222222,0.2704600494470966,0.3003631066927122,0.2834120396200937,-0.45377051023584997,0.399401598997634,-0.5081872892680058,0.0
17,143,False,292.40239583333334,0.2944549764483796,0.2581982389659062,0.22733049468736027,0.3670284235779017,0.3416096300506898,-0.48473048041701106,1279.3176972281449
57,74,False,24.60957175925926,-0.1549445762891077,-0.1659510430135548,0.18077365085049185,-0.09889022010046696,0.35193176502639645,-0.312400391819862,589.1594658287509
164,203,False,228.2346990740741,-0.2692120658678997,-0.2669409989517613,-0.2109863635122653,0.5230913753043901,-0.38284233214604824,0.618163328874763,0.0
7,64,False,223.56469907407407,0.2386610350962334,0.1293971733863382,-0.1857831936327865,0.453742379495056,0.4013153830888455,0.5905532601412417,533.0490405117271
3,54,False,221.4838078703704,-0.3386252563916571,-0.2808039042269772,-0.2695442380265007,0.24855268187544963,0.3155447912154908,-0.32547039616568285,284.2928216062546
8,148,False,326.4970486111111,-0.1151045872901097,0.0851451772999374,0.09581979731636536,-0.1480578253865914,-0.38647513392416644,-0.4084728655342185,0.0
45,144,False,185.00752314814812,-0.2365566246430642,-0.1335258056887702,-0.1289525132103931,-0.22221609009565368,0.2493109817945765,-0.4085335699408131,248.75621890547245
71,131,False,73.4853125,-0.1968689677062324,-0.1343125004414496,0.1344901525566706,-0.4507594189253168,-0.27702542480805675,-0.5677943017843505,248.75621890547245
122,198,False,282.3892476851852,-0.286430643501082,0.2116335591479077,-0.21650027665696872,-0.3434340498856642,-0.23864170616887914,-0.5346270924059534,1968.1810726586846
92,201,False,319.73665509259257,-0.2399776743279358,-0.2133949785499214,-0.15476767445171355,0.19386733305002044,-0.3929974976296838,-0.4061156347473015,219.49078138718187
110,142,False,30.95332175925926,-0.2072209356966296,0.2466003956354994,0.2106988046108652,0.27256151617078045,0.3096849833546856,0.3671711019152513,752.5398218989089
42,72,False,94.85239583333332,0.0118644007596112,-0.2627821374715072,-0.2705934845738761,-0.2894326610743591,-0.35381599139051306,-0.512880117224734,0.0
28,140,False,226.39949074074076,0.2115985897010727,0.1852725539419756,0.16733736948171374,0.21442178940999734,0.3378137092645433,0.4112633703025202,219.49078138718187
